"nachweisTaxonNameAkzeptiert","nachweisTaxonName","nachweisBestimmungWoertlich","nachweisTaxonRang","nachweisTaxonNameID","nachweisTaxonNameAkzeptiertID","ereignisID","projektID","lokalitaetID","personID","nachweisID","nachweisDatum","nachweisVorkommenStatus","nachweisVorkommenAnsiedlung","nachweisQuantitaetTyp","nachweisQuantitaetWert","nachweisQuantitaetKlassen","nachweisQuantitaetZaehlEinheit","nachweisQuantitaetMethode","nachweisBestimmungVon","nachweisBestimmungDatum","nachweisBestimmungRevidiertVon","nachweisBestimmungRevidiertDatum","nachweisBestimmungPruefStatus","nachweisBestimmungPruefStatusInfo","nachweisTaxonFloristischerStatus","nachweisTaxonFloristischerStatusBezugsRaum","nachweisTaxonKonzept","nachweisTaxonKonzeptListe","nachweisTaxonRefDatenbank","nachweisTyp","nachweisDauerhaftigkeit","nachweisBelegID","nachweisBelegSammlungsInstitut","nachweisBelegSammlungsInstitutOrt","nachweisBelegSammlungsInstitutKontakt","nachweisBelegSammlungsInstitutEmailAdresse","nachweisBelegSammlungsInstitutTelefonNummer","nachweisBelegSammlungsName","nachweisQuelleTyp","nachweisQuellePubliziert","nachweisQuelleZitat","nachweisLizenz","nachweisVersion","lokalitaetName","lokalitaetTyp","lokalitaetFlaeche","lokalitaetLaenge","lokalitaetHoeheMin","lokalitaetHoeheMax","lokalitaetHoeheBezugssystem","lokalitaetKoordinaten","lokalitaetKoordinatenCRS","lokalitaetKoordinatenUnschaerfe","lokalitaetKoordinatenCentroid","lokalitaetKoordinatenCentroidUnschaerfe","lokalitaetKoordinatenGenerierung","lokalitaetAggregiert","personName","projektName","projektTyp","projektRegion","projektRegionUmriss","projektRegionUmrissCRS","projektTaxon","projektUrl","projektLeitung","projektLeitungKontakt","projektLeitungEmailAdresse","projektLeitungTelefonNummer","ereignisName","ereignisDatum"
"Fraxinus spec.","Fraxinus sect. Fraxinus","Eschen","genus","NameID014","AkzeptiertID014",NA,"ID_Projekt007","ID_Lokalitaet010",NA,"ID_Nachweis305","2020-06/2017-04-25","Absenz","spontan","Zaehleinheit","79",NA,"Individuen","Berechnung","Felix Fischer",NA,NA,NA,"plausibel","Plausibel weil Habitat im Arealtyp liegt","einheimsch","Sachsen","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle",NA,NA,NA,NA,NA,NA,NA,NA,"Onlinequelle",FALSE,"Krause, T. (2020, 15. Juni). Verbreitungsdaten von Saxifraga-Arten in Bayern. FloraData Online. https://www.floradata.de/verbreitung/saxifraga","CC BY 4.0 (Attribution)","2027-10","Rheinaue Bonn","Transektlinie",NA,5762.15960846748,NA,NA,NA,"LINESTRING (13.3906528893858 52.8351252153516, 13.2766021322459 52.0410548225045, 7.07543924078345 50.8472866397351, 13.2325270622969 48.2530948109925)","EPSG:4326",5016.31990114553,NA,NA,"Satellitensystem",FALSE,NA,"Auenrenaturierung Neckar",NA,"Schleswig-Holstein",NA,NA,"Tracheophyta","www.projekt.com","Jonas Fischer",NA,NA,"+49 30 599 2457",NA,NA
"Asteraceae","Compositae","KorbblÃ¼tler","familia","NameID001","AkzeptiertID001","ID_Ereignis006","ID_Projekt009","ID_Lokalitaet010",NA,"ID_Nachweis306","2007-07-14","Praesenz",NA,"Zaehleinheit","44",NA,"Flaeche",NA,NA,"2005-02-11","H. Schmidt; Jonas SchÃ¤fer","2008-10-05/2003",NA,NA,NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,"Kartei/Archiv",TRUE,"Meier, F. (1992). Fundkartei GefÃ¤sspflanzen Landkreis Marburg-Biedenkopf [UnverÃ¶ffentlichte Kartei]. Archiv des Botanischen Vereins Mittelhessen, Marburg","CC0 1.0 Universal (Public Domain Dedication)","2018-03-05T00:35:18Z","Rheinaue Bonn","Transektlinie",NA,5762.15960846748,NA,NA,NA,"LINESTRING (13.3906528893858 52.8351252153516, 13.2766021322459 52.0410548225045, 7.07543924078345 50.8472866397351, 13.2325270622969 48.2530948109925)","EPSG:4326",5016.31990114553,NA,NA,"Satellitensystem",FALSE,NA,"Ã–ko-Korridor Main","Unsystematisch","Weserbergland","POLYGON ((9.94321456179023 50.7255245409906, 10.0881174993934 50.7255245409906, 10.0881174993934 50.9941455814289, 9.94321456179023 50.9941455814289, 9.94321456179023 50.7255245409906))","EPSG:4326",NA,NA,"Ben Wagner",NA,NA,NA,"Sommerexkursion Westerwald 2006","2013-08"
"Ulmus spec.","Ulmus subg. Ulmus","Ulmen","genus","NameID010","AkzeptiertID010",NA,"ID_Projekt006","ID_Lokalitaet007",NA,"ID_Nachweis307","2006-06-04T01:34:31Z/2030-12","Praesenz",NA,"KlasseHaeufigkeit","2",NA,NA,NA,"I. MÃ¼ller","2006-09-02","C. Hoffmann; Hans Schmidt","2014-11",NA,NA,"Normalstatus","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg","UnbestÃ¤ndig","1290ec7d-5c9d-4143-9b7d-3ee79045d72a","P","Paris","MusÃ©um national d'Histoire naturelle","herbier@mnhn.fr","+33 1 40 79 30 00","Weimar 77",NA,NA,NA,"CC BY-ND 4.0 (Attribution-NoDerivatives)","2018-07-05T03:26:18Z/2025","Schwarzwald Nord","Polygonflaeche",9851.07410184573,NA,285.600044764578,NA,NA,"POLYGON ((7.63978329859674 49.9236341565847, 7.89999573174864 49.9236341565847, 7.89999573174864 50.5060825051507, 7.63978329859674 50.5060825051507, 7.63978329859674 49.9236341565847))","EPSG:25832",NA,NA,NA,NA,FALSE,NA,"Naturschutzprogramm Spessart","Floristische Kartierung","ThÃ¼ringer Wald",NA,NA,NA,"www.firma.de","Eva Wagner",NA,"eva.wagner@unternehmen.net","+49 (0711) 525/5507",NA,NA
"Alnus spec.","Alnus subg. Alnus","Erlen","genus","NameID012","AkzeptiertID012",NA,"ID_Projekt003","ID_Lokalitaet007","ID_Person008","ID_Nachweis308","2021-02/2027-05-28T23:04:55Z","Praesenz","spontan","KlasseHaeufigkeit","3",NA,NA,"Schaetzung","I. Wagner",NA,"Eva Fischer; Felix Weber","2019/2020-02-08","unplausibel","Unplausibel weil Standort auÃŸerhalb des bekannten Areals liegt","eingebuergert","NRW","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg",NA,"1290ec7d-5c9d-4143-9b7d-3ee79045d72a","BM","London","Natural History Museum","info@nhm.ac.uk","+44 20 7942 5000","Botanische Exkursion Nettetal-2000",NA,NA,NA,"CC BY-NC 4.0 (Attribution-NonCommercial)","2019","Schwarzwald Nord","Polygonflaeche",9851.07410184573,NA,285.600044764578,NA,NA,"POLYGON ((7.63978329859674 49.9236341565847, 7.89999573174864 49.9236341565847, 7.89999573174864 50.5060825051507, 7.63978329859674 50.5060825051507, 7.63978329859674 49.9236341565847))","EPSG:25832",NA,NA,NA,NA,FALSE,"Clara Koch","Floristische Erhebung Nord",NA,"Brandenburg","POLYGON ((10.3710273746401 47.5410945527256, 10.9763215355109 47.5410945527256, 10.9763215355109 47.7047442575684, 10.3710273746401 47.7047442575684, 10.3710273746401 47.5410945527256))","EPSG:4326","Plantae",NA,"Eva Fischer",NA,NA,NA,NA,NA
"Ulmus glabra","Ulmus scabra","Bergulme","species","NameID022","AkzeptiertID022","ID_Ereignis009","ID_Projekt007","ID_Lokalitaet005",NA,"ID_Nachweis309","2021-09-09T16:50:49Z/2024-06","Praesenz","spontan","DeckungBraunBlanquet","2m",NA,NA,"Berechnung",NA,"2005-10-14T18:47:59Z/2009-08-31","F. Meyer; Felix SchÃ¤fer; G. Wagner",NA,"ungeprueft",NA,NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg","Dauerhaft","1290ec7d-5c9d-4143-9b7d-3ee79045d72a","MO","St. Louis","Missouri Botanical Garden","herbarium@mobot.org","+1 314 577 5100","Sammlung Robert Becker",NA,NA,NA,"CC BY-ND 4.0 (Attribution-NoDerivatives)","2015-04-03/2002","Oberrheinische Tiefebene","Polygonflaeche",1958.14208074007,NA,46.7660005670041,980.535540124593,NA,"POLYGON ((14.9435521289706 49.0247919522226, 15.0881367210532 49.0247919522226, 15.0881367210532 49.7424844043562, 14.9435521289706 49.7424844043562, 14.9435521289706 49.0247919522226))","EPSG:4326",18319.8106745146,NA,NA,NA,FALSE,NA,"Auenrenaturierung Neckar",NA,"Schleswig-Holstein",NA,NA,"Tracheophyta","www.projekt.com","Jonas Fischer",NA,NA,"+49 30 599 2457","Vegetationsaufnahme RhÃ¶n 2012","2010-11-27T09:47:07Z"
"Asteraceae","Compositae","KorbblÃ¼tler","familia","NameID001","AkzeptiertID001","ID_Ereignis010","ID_Projekt009","ID_Lokalitaet003",NA,"ID_Nachweis310","2024","Absenz","ausgebracht","Zaehleinheit","2",NA,"Horste","Schaetzung",NA,NA,NA,"2004/2022-04-24T08:42:14Z","ungeprueft",NA,"synanthrop","Bayern","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-NC-SA 4.0 (Attribution-NonCommercial-ShareAlike)","2028-02/2018","Eifel HochflÃ¤che","Polygonflaeche",6565.70905789267,NA,294.227294623852,NA,NA,"POLYGON ((12.4257908593863 50.4315887670964, 13.2767517395318 50.4315887670964, 13.2767517395318 51.4058830272173, 12.4257908593863 51.4058830272173, 12.4257908593863 50.4315887670964))","EPSG:25832",NA,"POINT (12.9903430491686 49.7164441123605)",10154.1495802817,"Satellitensystem",TRUE,NA,"Ã–ko-Korridor Main","Unsystematisch","Weserbergland","POLYGON ((9.94321456179023 50.7255245409906, 10.0881174993934 50.7255245409906, 10.0881174993934 50.9941455814289, 9.94321456179023 50.9941455814289, 9.94321456179023 50.7255245409906))","EPSG:4326",NA,NA,"Ben Wagner",NA,NA,NA,"Sammelaktion Mecklenburgische Seenplatte 2000","2020-09-16/2024-06"
"Fabaceae","Leguminosae","HÃ¼lsenfrÃ¼chtler","familia","NameID004","AkzeptiertID004","ID_Ereignis001","ID_Projekt004","ID_Lokalitaet005",NA,"ID_Nachweis311","2026/2030-08-06","Absenz","kultiviert","DeckungLondo","7",NA,NA,NA,NA,NA,NA,"2021-05-17","ungeprueft",NA,"synanthrop","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,"Buch",TRUE,"Schneider, L. (2020). Flora des Oberrheins (2. Aufl.). Botanischer Verlag Heidelberg. https://doi.org/10.1234/flora.2020.56789 ","CC BY-SA 4.0 (Attribution-ShareAlike)","2001","Oberrheinische Tiefebene","Polygonflaeche",1958.14208074007,NA,46.7660005670041,980.535540124593,NA,"POLYGON ((14.9435521289706 49.0247919522226, 15.0881367210532 49.0247919522226, 15.0881367210532 49.7424844043562, 14.9435521289706 49.7424844043562, 14.9435521289706 49.0247919522226))","EPSG:4326",18319.8106745146,NA,NA,NA,FALSE,NA,"Landschaftspflegeprojekt NRW","Floristische Kartierung","Sachsen",NA,NA,NA,NA,"Ben Wagner",NA,"ben.wagner@unternehmen.net",NA,"Studienreise Lausitz 2017","2007-03/2008-03-30"
"Poaceae","Gramineae","SÃ¼ÃŸgrÃ¤ser","familia","NameID003","AkzeptiertID003","ID_Ereignis002","ID_Projekt001","ID_Lokalitaet002",NA,"ID_Nachweis312","2025-10/2007-02","Absenz","spontan","DeckungLondo","7",NA,NA,"Schaetzung",NA,"2027-11-21T06:31:05Z/2023-12-28T15:44:18Z",NA,"2017-10-10","verifiziert","Verifiziert durch Fotobeleg","synanthrop","Sachsen","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg","Dauerhaft","1290ec7d-5c9d-4143-9b7d-3ee79045d72a","US","Washington","Smithsonian Institution","usnh@si.edu","+1 202 633 1000","Weimar 77",NA,NA,NA,"CC BY-NC-SA 4.0 (Attribution-NonCommercial-ShareAlike)","2022-09-09T09:43:32Z","Uckermark Seen","Polygonflaeche",9851.07410184573,NA,NA,1188.28404089436,NA,"MULTIPOLYGON (((9.43691448564641 48.0940468353219, 9.89933373029344 48.0940468353219, 9.89933373029344 48.4290313821286, 9.43691448564641 48.4290313821286, 9.43691448564641 48.0940468353219)), ((13.6553979546297 51.1066279751249, 13.9247834150214 51.1066279751249, 13.9247834150214 51.5864621043205, 13.6553979546297 51.5864621043205, 13.6553979546297 51.1066279751249)))","EPSG:25832",8246.24997675628,"POINT (10.8225762378424 47.4282954763621)",2285.97115002153,"Planzeiger",FALSE,NA,"Monitoringprojekt NÃ¼rnberg","Pflanzensoziologische Aufnahme","Bayerischer Wald","POLYGON ((8.48362864926457 47.3867742139846, 8.80473538180813 47.3867742139846, 8.80473538180813 47.8027704439126, 8.48362864926457 47.8027704439126, 8.48362864926457 47.3867742139846))","EPSG:4326","Tracheophyta","www.unternehmen.net","Anna Schmidt","Parkweg 28 , 80331 MÃ¼nchen","anna.schmidt@example.org",NA,"Feldkartierung Nordschwarzwald 2018","2013-09-16/2003-10-12"
"Brassicaceae","Cruciferae","KreuzblÃ¼tler","familia","NameID005","AkzeptiertID005","ID_Ereignis003","ID_Projekt002","ID_Lokalitaet002",NA,"ID_Nachweis313","2003/2023-04-08","Absenz",NA,"ProzentDeckung","38",NA,NA,NA,"Felix Fischer; C. Wagner; Greta Schneider","2011",NA,"2004-03-17","ungeprueft",NA,"synanthrop","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-NC-ND 4.0 (Attribution-NoDerivatives)","2010-08/2020-12-04","Uckermark Seen","Polygonflaeche",9851.07410184573,NA,NA,1188.28404089436,NA,"MULTIPOLYGON (((9.43691448564641 48.0940468353219, 9.89933373029344 48.0940468353219, 9.89933373029344 48.4290313821286, 9.43691448564641 48.4290313821286, 9.43691448564641 48.0940468353219)), ((13.6553979546297 51.1066279751249, 13.9247834150214 51.1066279751249, 13.9247834150214 51.5864621043205, 13.6553979546297 51.5864621043205, 13.6553979546297 51.1066279751249)))","EPSG:25832",8246.24997675628,"POINT (10.8225762378424 47.4282954763621)",2285.97115002153,"Planzeiger",FALSE,NA,"Projekt Isartal","Stichprobe","Alpen","POLYGON ((7.1403865981847 54.9724214337766, 7.96434057957958 54.9724214337766, 7.96434057957958 55.1503439753549, 7.1403865981847 55.1503439753549, 7.1403865981847 54.9724214337766))","EPSG:4326",NA,NA,"Greta Meyer",NA,NA,"711/554-8911","Flora-Erhebung Spessart 2008","2003/2027"
"Acer pseudoplatanus","Acer pseudoplatanus subsp. macrocarpum","Bergahorn","species","NameID020","AkzeptiertID020","ID_Ereignis004","ID_Projekt009","ID_Lokalitaet003","ID_Person004","ID_Nachweis314","2022-05","Absenz","ausgebracht","DeckungLondo","5",NA,NA,NA,NA,NA,"H. Schneider; David Wagner; Ida Weber",NA,"unplausibel","Unplausibel weil Standort auÃŸerhalb des bekannten Areals liegt","synanthrop","Sachsen","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC0 1.0 Universal (Public Domain Dedication)","2002","Eifel HochflÃ¤che","Polygonflaeche",6565.70905789267,NA,294.227294623852,NA,NA,"POLYGON ((12.4257908593863 50.4315887670964, 13.2767517395318 50.4315887670964, 13.2767517395318 51.4058830272173, 12.4257908593863 51.4058830272173, 12.4257908593863 50.4315887670964))","EPSG:25832",NA,"POINT (12.9903430491686 49.7164441123605)",10154.1495802817,"Satellitensystem",TRUE,"David Schmidt","Ã–ko-Korridor Main","Unsystematisch","Weserbergland","POLYGON ((9.94321456179023 50.7255245409906, 10.0881174993934 50.7255245409906, 10.0881174993934 50.9941455814289, 9.94321456179023 50.9941455814289, 9.94321456179023 50.7255245409906))","EPSG:4326",NA,NA,"Ben Wagner",NA,NA,NA,"Pflanzenkartierung Schwarzwald 1998","2002-12-09T21:08:21Z"
"Ulmus glabra var. montana","Ulmus glabra","Bergulmenvarietas","varietas","NameID034","AkzeptiertID034","ID_Ereignis005","ID_Projekt005","ID_Lokalitaet005",NA,"ID_Nachweis315","2028","Praesenz","kultiviert","DeckungLondo","3",NA,NA,"Schaetzung",NA,"2029-02","Hans Becker; Jonas Becker","2002-03-13T10:28:19Z/2007-03-29T04:46:36Z","ungeprueft",NA,"eingebuergert","NRW","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg","Dauerhaft","1290ec7d-5c9d-4143-9b7d-3ee79045d72a","US","Washington","Smithsonian Institution","usnh@si.edu","+1 202 633 1000","Samenpflanzen Deu-tschlands",NA,NA,NA,"CC BY-NC-ND 4.0 (Attribution-NoDerivatives)","2013-08","Oberrheinische Tiefebene","Polygonflaeche",1958.14208074007,NA,46.7660005670041,980.535540124593,NA,"POLYGON ((14.9435521289706 49.0247919522226, 15.0881367210532 49.0247919522226, 15.0881367210532 49.7424844043562, 14.9435521289706 49.7424844043562, 14.9435521289706 49.0247919522226))","EPSG:4326",18319.8106745146,NA,NA,NA,FALSE,NA,"Artenschutzprojekt Harz","Floristische Kartierung","Harz","POLYGON ((8.50747463665903 49.1577294263989, 9.08514430695213 49.1577294263989, 9.08514430695213 49.27703463207, 8.50747463665903 49.27703463207, 8.50747463665903 49.1577294263989))","EPSG:4326","Plantae","www.example.org","Eva MÃ¼ller",NA,NA,"+49 (089) 201/8101","Botanische StreifzÃ¼ge HunsrÃ¼ck 2004","2025-04/2025"
"Populus tremula","Populus tremuloides","Zitterpappel","species","NameID023","AkzeptiertID023","ID_Ereignis006","ID_Projekt008","ID_Lokalitaet008",NA,"ID_Nachweis316","2029-10-14T10:48:25Z","Absenz","spontan","KlasseHaeufigkeit","3",NA,NA,"Berechnung",NA,NA,"Ida Schneider; Clara Schmidt; I. Schmidt",NA,"verifiziert","Verifiziert durch Fotobeleg","Normalstatus","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2026-09-03","Vogelsberg","Transektlinie",NA,4153.80203085952,NA,827.448652591556,NA,"LINESTRING (10.1671415064484 52.3622563164681, 7.5194263998419 49.3819342609495, 8.80709146335721 47.8057726584375, 7.43703287281096 47.5752327777445)","EPSG:31468",NA,"POINT (14.0730688590556 52.7667228002101)",NA,"Satellitensystem",TRUE,NA,"Artenerfassung Mecklenburg","Unsystematisch","Bayern",NA,NA,"Tracheophyta","www.firma.de","Anna Schneider","1 Bahnhofstr. , MÃ¼nchen 10115",NA,NA,"Sommerexkursion Westerwald 2006","2013-08"
"Fagus sylvatica var. tortuosa","Fagus sylvatica","Schlangenbuche","varietas","NameID036","AkzeptiertID036","ID_Ereignis007","ID_Projekt004","ID_Lokalitaet003","ID_Person007","ID_Nachweis317","2028-08-21","Praesenz","kultiviert","ProzentDeckung","13",NA,NA,"Schaetzung",NA,"2002-11-25T03:37:35Z",NA,NA,"plausibel","Plausibel aufgrund geeigneter Standortbedingungen",NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg","UnbestÃ¤ndig","1290ec7d-5c9d-4143-9b7d-3ee79045d72a","US","Washington","Smithsonian Institution","usnh@si.edu","+1 202 633 1000","Sammlung Robert Becker",NA,NA,NA,"CC0 1.0 Universal (Public Domain Dedication)","2025","Eifel HochflÃ¤che","Polygonflaeche",6565.70905789267,NA,294.227294623852,NA,NA,"POLYGON ((12.4257908593863 50.4315887670964, 13.2767517395318 50.4315887670964, 13.2767517395318 51.4058830272173, 12.4257908593863 51.4058830272173, 12.4257908593863 50.4315887670964))","EPSG:25832",NA,"POINT (12.9903430491686 49.7164441123605)",10154.1495802817,"Satellitensystem",TRUE,"Jonas Koch","Landschaftspflegeprojekt NRW","Floristische Kartierung","Sachsen",NA,NA,NA,NA,"Ben Wagner",NA,"ben.wagner@unternehmen.net",NA,"Alpenflora-Exkursion AllgÃ¤u 2003","2022"
"Acer pseudoplatanus","Acer pseudoplatanus subsp. macrocarpum","Bergahorn","species","NameID020","AkzeptiertID020",NA,"ID_Projekt010","ID_Lokalitaet007",NA,"ID_Nachweis318","2023","Praesenz","spontan","DeckungLondo","4",NA,NA,"Berechnung",NA,"2009-04/2012-06-25T21:27:42Z",NA,"2012","ungeprueft",NA,"synanthrop","Sachsen","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,"Onlinequelle",TRUE,"Krause, T. (2020, 15. Juni). Verbreitungsdaten von Saxifraga-Arten in Bayern. FloraData Online. https://www.floradata.de/verbreitung/saxifraga","CC BY-NC-SA 4.0 (Attribution-NonCommercial-ShareAlike)","2007","Schwarzwald Nord","Polygonflaeche",9851.07410184573,NA,285.600044764578,NA,NA,"POLYGON ((7.63978329859674 49.9236341565847, 7.89999573174864 49.9236341565847, 7.89999573174864 50.5060825051507, 7.63978329859674 50.5060825051507, 7.63978329859674 49.9236341565847))","EPSG:25832",NA,NA,NA,NA,FALSE,NA,"Ã–kosystemanalyse Stuttgart","Pflanzensoziologische Aufnahme","Weserbergland",NA,NA,"Plantae",NA,"Felix Hoffmann",NA,"felix.hoffmann@example.org",NA,NA,NA
"Salix spec.","Salix sect. Vetrix","Weiden","genus","NameID009","AkzeptiertID009","ID_Ereignis009","ID_Projekt002","ID_Lokalitaet009",NA,"ID_Nachweis319","2009-02/2014-03-09T05:10:31Z","Praesenz","verwildert","Zaehleinheit","55",NA,"Sprosse","Zaehlung",NA,NA,"Felix Fischer; H. MÃ¼ller; E. Weber",NA,"verifiziert","Verifiziert durch Herbarbeleg","einheimsch","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,"Onlinequelle",FALSE,"Krause, T. (2020, 15. Juni). Verbreitungsdaten von Saxifraga-Arten in Bayern. FloraData Online. https://www.floradata.de/verbreitung/saxifraga","CC BY 4.0 (Attribution)","2013-08-20","Teutoburger Wald","Polygonflaeche",1393.88734649401,NA,304.889495484531,NA,NA,"POLYGON ((7.66024945303798 53.8808547686785, 8.116344029014 53.8808547686785, 8.116344029014 54.6431641840143, 7.66024945303798 54.6431641840143, 7.66024945303798 53.8808547686785))","EPSG:4326",NA,NA,NA,"GPS",TRUE,NA,"Projekt Isartal","Stichprobe","Alpen","POLYGON ((7.1403865981847 54.9724214337766, 7.96434057957958 54.9724214337766, 7.96434057957958 55.1503439753549, 7.1403865981847 55.1503439753549, 7.1403865981847 54.9724214337766))","EPSG:4326",NA,NA,"Greta Meyer",NA,NA,"711/554-8911","Vegetationsaufnahme RhÃ¶n 2012","2010-11-27T09:47:07Z"
"Alnus glutinosa","Alnus vulgaris","Schwarzerle","species","NameID027","AkzeptiertID027","ID_Ereignis010","ID_Projekt001","ID_Lokalitaet002","ID_Person010","ID_Nachweis320","2029-08/2000-09-28","Praesenz","verwildert","ProzentDeckung","37",NA,NA,"Berechnung","Ida Hoffmann",NA,"Eva SchÃ¤fer; Hans Fischer; Eva Wagner",NA,"unplausibel","Unplausibel weil Standort auÃŸerhalb des bekannten Areals liegt",NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg","UnbestÃ¤ndig","1290ec7d-5c9d-4143-9b7d-3ee79045d72a","L","Leiden","Naturalis Biodiversity Center","herbarium@naturalis.nl","+31 71 751 9600",NA,NA,NA,NA,"CC BY-ND 4.0 (Attribution-NoDerivatives)","2018-03","Uckermark Seen","Polygonflaeche",9851.07410184573,NA,NA,1188.28404089436,NA,"MULTIPOLYGON (((9.43691448564641 48.0940468353219, 9.89933373029344 48.0940468353219, 9.89933373029344 48.4290313821286, 9.43691448564641 48.4290313821286, 9.43691448564641 48.0940468353219)), ((13.6553979546297 51.1066279751249, 13.9247834150214 51.1066279751249, 13.9247834150214 51.5864621043205, 13.6553979546297 51.5864621043205, 13.6553979546297 51.1066279751249)))","EPSG:25832",8246.24997675628,"POINT (10.8225762378424 47.4282954763621)",2285.97115002153,"Planzeiger",FALSE,"Emma Weber","Monitoringprojekt NÃ¼rnberg","Pflanzensoziologische Aufnahme","Bayerischer Wald","POLYGON ((8.48362864926457 47.3867742139846, 8.80473538180813 47.3867742139846, 8.80473538180813 47.8027704439126, 8.48362864926457 47.8027704439126, 8.48362864926457 47.3867742139846))","EPSG:4326","Tracheophyta","www.unternehmen.net","Anna Schmidt","Parkweg 28 , 80331 MÃ¼nchen","anna.schmidt@example.org",NA,"Sammelaktion Mecklenburgische Seenplatte 2000","2020-09-16/2024-06"
"Poaceae","Gramineae","SÃ¼ÃŸgrÃ¤ser","familia","NameID003","AkzeptiertID003",NA,"ID_Projekt001","ID_Lokalitaet010","ID_Person001","ID_Nachweis321","2002-09/2015","Praesenz",NA,"DeckungBraunBlanquet","1",NA,NA,"Schaetzung","A. Fischer","2020-12-30T10:40:19Z",NA,"2014-02-02T06:03:15Z","verifiziert","Verifiziert durch Herbarbeleg","einheimsch","NRW","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-SA 4.0 (Attribution-ShareAlike)","2002-12-18T23:27:55Z","Rheinaue Bonn","Transektlinie",NA,5762.15960846748,NA,NA,NA,"LINESTRING (13.3906528893858 52.8351252153516, 13.2766021322459 52.0410548225045, 7.07543924078345 50.8472866397351, 13.2325270622969 48.2530948109925)","EPSG:4326",5016.31990114553,NA,NA,"Satellitensystem",FALSE,"Anna Fischer","Monitoringprojekt NÃ¼rnberg","Pflanzensoziologische Aufnahme","Bayerischer Wald","POLYGON ((8.48362864926457 47.3867742139846, 8.80473538180813 47.3867742139846, 8.80473538180813 47.8027704439126, 8.48362864926457 47.8027704439126, 8.48362864926457 47.3867742139846))","EPSG:4326","Tracheophyta","www.unternehmen.net","Anna Schmidt","Parkweg 28 , 80331 MÃ¼nchen","anna.schmidt@example.org",NA,NA,NA
